Why is Howard frustrated when he is talking to Sheldon	Because they are having an argument.
What drink bottle is at the table when Robin, Lily, Marshall, and Ted are talking to each other	beer
Who was valerie to calderon before she was killed and before they were intimate	Valerie was calderons physician
Where did Joey go when he put down the map	He stood on the map.
Why is Wilson and Masters interrupted before talking to a guard	A big dog took his animal
Who claims that their tummy hurts when foreman is talking to deran in the kids room	lucy
What was House sitton on when Eve asked if the guy felt bad	A park bench.
What did Keith do when he was on the stage	Keith got of the stage and walked out
Which other doctor is with Amber when they are preforming an MRI to a patient	Taub
Who enters the coffee shop after Ross shows everyone the paper	Monica
Where did Beckett say they found the husband's breifcase after she said Cynthia got rid of the gun	In her buildings basement.
What sign did Beckett and Castle walk by when Beckett was talking about the passageway	A men's restroom sign.
Where was Esposito when he said he was at the epicenter	Murray Hill.
Why does Howard say they're late after walking in	They had to swing by the lab.
How is Kara's brain activity unusual after Foreman and Cameron look at her scan results	Kara's brain activity is slowing down.
What did Johnny say worried him when speaking to Beckett	He would kill him if he left jail now
What did Burke find when he held the object in his hands	a penis
What does Hayley do when they are discussing falcon	She opens the door and walks into the room.
What was Chandler doing when Phoebe turned around on her stool	Chandler was smoking a cigarette.
Why was house upset with the staff when he walked in the roo	House saw candycanes and thought that the interns were mocking him
Why does Chandler want to leave after hanging out with the group	Chandler wants to leave because he is tired (wiped).
What was Chandler playing with before Ross left	Pen
What is Beckett holding when she walks into Vong's prison cell	Plastic bags
What is the one stipulation that Wendy says when she agrees that the group of friends can have the bottle of champagne	The group of friends needs to help Wendy carry the large bottle. 
Why did Ross think it was a weird Idea to say "Love Ross and Mona" on their card after she asked	They hadn't said love to each other yet.
What part of the suitcase does Raj say he broke after he handed it to Howard	Raj broke the wheel and the handle. 
What is Beckett holding after Tommy said he didn't want anyone to get hurt	A pen
Why Leonard felt embarrassed when talking to Penny	Because Leonard kissed a girl.
Who does the voice on the answering machine says she is calling for when Chandler's voice comes on	 the voice on the answering machine says she is calling for Monica
Does House want the doctors to cut off his leg when Stacy asks him to do so	No, House doesn't want to cut his leg off
What does Monica feel that she and Ross cannot keep doing when talking	stay married
What sample does house want from george when talking to cameron and foreman outside of georges room	CSF
What big gun did Howard use when he was arguing with Sheldon	Sheldon's grandmother
What was Kate holding when she told Castle she worn Doc Martins	cooking pan 
What happens to the garment after Castle holds it up	It disappeared
What small physical action does Beckett do after Montgomery tells her she is torn up	Closes her lips and swallows.
Who is printed as the distributor of the Prednisone when Cuddy is hanging the IV bag for her mother	Bickram Scientific is listed as the distributor.
What did he do when Penny walked in	Squealed and stopped singing
Why Sheldon was angry after talk with Penny	Because Penny said it was a little idea 
Who left Alice's room before House came i	Christina left Alice's room
Who collapsed when Izzie was asking if someone page her	denny.
What does Beckett mention on the phone that seems out of place when they have their conversation about meeting up	Beckett mentions going to watch a baseball game.
How did Amy feel when she spoke to Sheldon	upset
what did House pull out of the vent after he put his hand inside	A book.
What does Beckett hand to Lanie before Lanie uncovers a dead body	A magnifying glass
Why does House ask for Dr. Wilson's keys before he walks into his office	Borrowing Wilson's car because he can't ride his motorcycle in his condition
Who got up to answer the door after Sheldon knocked	Amy.
What does House do with the money the elderly gentleman gives him before Cuddy comes into the office	House puts the money in his pocket.
how long did house say you have to let the phone ring for when calling a cripple	more than four times
Where does Cameron wait for House before she notifies him that she intends to quit her position	House's office
What news does Frank give the breakroom after he runs throught the hallway	Frank is now the father of an baby boy.
how did sheldon erase "dark matter" on his dry erase board after leonard gave his opinion on the subject	with a dry eraser
What is the monkey playing with when he is at Monica's apartment	kitchen utensils
What is Chandler's response after Rachel says that she makes very bad decisions	He says that it is not true.
Where is Penny when she calls for Sheldon's help	In the bathroom
